pdb_name	true_labelname	top1	top5	top10	top15	top20
d1s69a_	a.1	wrong	wrong	wrong	wrong	correct
d1dlwa_	a.1	wrong	wrong	wrong	wrong	wrong
d1ux8a_	a.1	correct	correct	correct	correct	correct
d1ngka_	a.1	wrong	correct	correct	correct	correct
d1dlya_	a.1	wrong	correct	correct	correct	correct
d2b0ja1	a.100	wrong	wrong	wrong	correct	correct
d1lj8a3	a.100	wrong	correct	correct	correct	correct
d1bg6a1	a.100	wrong	correct	correct	correct	correct
d1i36a1	a.100	correct	correct	correct	correct	correct
d1lf6a1	a.102	correct	correct	correct	correct	correct
d1ulva1	a.102	correct	correct	correct	correct	correct
d2fbaa1	a.102	correct	correct	correct	correct	correct
d1gaia_	a.102	correct	correct	correct	correct	correct
d1qaza_	a.102	correct	correct	correct	correct	correct
d2d5ja1	a.102	correct	correct	correct	correct	correct
d1d2ta_	a.111	wrong	wrong	wrong	wrong	wrong
d1uf2c1	a.115	correct	correct	correct	correct	correct
d1wera_	a.116	wrong	wrong	wrong	wrong	wrong
d1oxja2	a.118	wrong	wrong	wrong	correct	correct
d1m8za_	a.118	correct	correct	correct	correct	correct
d3b7sa1	a.118	correct	correct	correct	correct	correct
d1w9ca_	a.118	wrong	correct	correct	correct	correct
d1lrva_	a.118	wrong	correct	correct	correct	correct
d1rz4a2	a.118	correct	correct	correct	correct	correct
d2i6ha1	a.118	wrong	wrong	wrong	wrong	correct
d1szaa_	a.118	correct	correct	correct	correct	correct
d1e7ua1	a.118	correct	correct	correct	correct	correct
d2awia2	a.118	wrong	wrong	wrong	correct	correct
d1upka_	a.118	correct	correct	correct	correct	correct
d1hz4a_	a.118	wrong	correct	correct	correct	correct
d1xqra1	a.118	wrong	wrong	correct	correct	correct
d1ho8a_	a.118	correct	correct	correct	correct	correct
d2p0ma1	a.119	wrong	wrong	wrong	correct	correct
d1ak0a_	a.124	correct	correct	correct	correct	correct
d1w27a_	a.127	correct	correct	correct	correct	correct
d1t6ja_	a.127	correct	correct	correct	correct	correct
