pdb_name	true_labelname	top1	top5	top10	top15	top20
d2dc3a_	a.1	correct	correct	correct	correct	correct
d2xyka_	a.1	wrong	correct	correct	correct	correct
d2ig3a_	a.1	wrong	wrong	correct	correct	correct
d3pt8b_	a.1	correct	correct	correct	correct	correct
d2vywa_	a.1	correct	correct	correct	correct	correct
d4xdia_	a.1	correct	correct	correct	correct	correct
d3wctc_	a.1	wrong	correct	correct	correct	correct
d3wfwa1	a.1	wrong	correct	correct	correct	correct
d2wtga_	a.1	wrong	correct	correct	correct	correct
d4xxia_	a.1	wrong	correct	correct	correct	correct
d1x3ka_	a.1	correct	correct	correct	correct	correct
d4ysxb2	a.1	correct	correct	correct	correct	correct
d2p4va1	a.2	wrong	correct	correct	correct	correct
d2yuaa1	a.2	correct	correct	correct	correct	correct
d3pcoc1	a.2	correct	correct	correct	correct	correct
d4h3ea1	a.2	correct	correct	correct	correct	correct
d2f6mb2	a.2	correct	correct	correct	correct	correct
d3bhpa_	a.2	correct	correct	correct	correct	correct
d5aura_	a.3	correct	correct	correct	correct	correct
d1wvec_	a.3	correct	correct	correct	correct	correct
d2zxya_	a.3	wrong	wrong	correct	correct	correct
d4j20a_	a.3	correct	correct	correct	correct	correct
d3cu4a_	a.3	wrong	wrong	wrong	correct	correct
d2d0wa_	a.3	correct	correct	correct	correct	correct
d2c1da1	a.3	wrong	correct	correct	correct	correct
d2c1va1	a.3	correct	correct	correct	correct	correct
d1w2la_	a.3	correct	correct	correct	correct	correct
d4xxla1	a.3	correct	correct	correct	correct	correct
d2ce0a_	a.3	wrong	correct	correct	correct	correct
d2lmda1	a.4	wrong	correct	correct	correct	correct
d2hi3a_	a.4	wrong	correct	correct	correct	correct
d4a69c_	a.4	correct	correct	correct	correct	correct
d4jyka1	a.4	correct	correct	correct	correct	correct
d2np3b1	a.4	correct	correct	correct	correct	correct
d2nogb2	a.4	wrong	correct	correct	correct	correct
d2ltpa_	a.4	wrong	correct	correct	correct	correct
d2dmqa1	a.4	correct	correct	correct	correct	correct
d2yuma1	a.4	correct	correct	correct	correct	correct
d2dn0a1	a.4	correct	correct	correct	correct	correct
d3osga1	a.4	wrong	correct	correct	correct	correct
d2kdza2	a.4	correct	correct	correct	correct	correct
d3l00a2	a.4	correct	correct	correct	correct	correct
d2li6a_	a.4	correct	correct	correct	correct	correct
d2kk0a1	a.4	wrong	correct	correct	correct	correct
d1vtnc_	a.4	correct	correct	correct	correct	correct
d2ldua1	a.4	correct	correct	correct	correct	correct
d3echa_	a.4	correct	correct	correct	correct	correct
d2frha_	a.4	correct	correct	correct	correct	correct
d2fxab_	a.4	correct	correct	correct	correct	correct
d4aiha_	a.4	correct	correct	correct	correct	correct
d1tw2b1	a.4	correct	correct	correct	correct	correct
d4awxb1	a.4	correct	correct	correct	correct	correct
d3f0pa1	a.4	correct	correct	correct	correct	correct
d2e5na1	a.4	correct	correct	correct	correct	correct
d2fmya2	a.4	correct	correct	correct	correct	correct
d3r6sa2	a.4	correct	correct	correct	correct	correct
d4q48a3	a.4	correct	correct	correct	correct	correct
d4ejoa1	a.4	correct	correct	correct	correct	correct
d4mtea_	a.4	wrong	correct	correct	correct	correct
d2xiga_	a.4	correct	correct	correct	correct	correct
d3cuqa1	a.4	correct	correct	correct	correct	correct
d3cuqa2	a.4	correct	correct	correct	correct	correct
d2lnba1	a.4	correct	correct	correct	correct	correct
d3k69a_	a.4	correct	correct	correct	correct	correct
d3f8ba_	a.4	correct	correct	correct	correct	correct
d4e70a1	a.4	correct	correct	correct	correct	correct
d3bpva_	a.4	correct	correct	correct	correct	correct
d3qu3a_	a.4	correct	correct	correct	correct	correct
d2lf7a1	a.4	correct	correct	correct	correct	correct
d3gw2a_	a.4	correct	correct	correct	correct	correct
d2lkpa_	a.4	correct	correct	correct	correct	correct
d2jsca_	a.4	correct	correct	correct	correct	correct
d2p5va1	a.4	correct	correct	correct	correct	correct
d4gcva_	a.4	correct	correct	correct	correct	correct
d3e6ma_	a.4	correct	correct	correct	correct	correct
d4pgga1	a.4	correct	correct	correct	correct	correct
d4l9na_	a.4	correct	correct	correct	correct	correct
d4hqma_	a.4	correct	correct	correct	correct	correct
d4hbla1	a.4	correct	correct	correct	correct	correct
d4hw0a_	a.4	correct	correct	correct	correct	correct
d3elka_	a.4	correct	correct	correct	correct	correct
d3df8a1	a.4	wrong	correct	correct	correct	correct
d2krfa_	a.4	correct	correct	correct	correct	correct
d3zq7a_	a.4	correct	correct	correct	correct	correct
d2m87a_	a.4	correct	correct	correct	correct	correct
d2mlka1	a.4	correct	correct	correct	correct	correct
d1zlja_	a.4	correct	correct	correct	correct	correct
d4jk1x_	a.4	wrong	wrong	correct	correct	correct
d2k6xa1	a.4	correct	correct	correct	correct	correct
d4jn6a2	a.5	wrong	correct	correct	correct	correct
d1xpaa1	a.6	correct	correct	correct	correct	correct
d4ua1a_	a.6	correct	correct	correct	correct	correct
d2zhga_	a.6	wrong	wrong	correct	correct	correct
d3k1sa1	a.7	correct	correct	correct	correct	correct
d1zoya3	a.7	wrong	correct	correct	correct	correct
d2qalt1	a.7	wrong	wrong	correct	correct	correct
d3zyka2	a.7	correct	correct	correct	correct	correct
d2i0ma_	a.7	wrong	correct	correct	correct	correct
d1ss1a1	a.8	wrong	wrong	correct	correct	correct
d4fzoa1	a.8	correct	correct	correct	correct	correct
d3fp5a_	a.11	wrong	correct	correct	correct	correct
d2z0aa_	a.16	wrong	correct	correct	correct	correct
d3rt3c_	a.16	wrong	correct	correct	correct	correct
d2wkxa1	a.20	correct	correct	correct	correct	correct
d2lhja_	a.21	correct	correct	correct	correct	correct
d2ctoa1	a.21	correct	correct	correct	correct	correct
d2e6oa1	a.21	correct	correct	correct	correct	correct
d2d7la1	a.21	wrong	correct	correct	correct	correct
d2crja1	a.21	correct	correct	correct	correct	correct
d4g92b_	a.22	correct	correct	correct	correct	correct
d2jqta_	a.23	wrong	wrong	wrong	wrong	wrong
d2odma_	a.23	wrong	wrong	wrong	wrong	correct
d2d4ua1	a.24	wrong	correct	correct	correct	correct
d2npua1	a.24	wrong	correct	correct	correct	correct
d4paca1	a.24	correct	correct	correct	correct	correct
d2yhsa1	a.24	wrong	correct	correct	correct	correct
d2iyld1	a.24	wrong	wrong	correct	correct	correct
d3tk0a1	a.24	correct	correct	correct	correct	correct
d3gwla1	a.24	wrong	correct	correct	correct	correct
d3iqca_	a.24	correct	correct	correct	correct	correct
d2j9wa1	a.24	correct	correct	correct	correct	correct
d2qupa_	a.24	wrong	correct	correct	correct	correct
d3bvfa1	a.25	correct	correct	correct	correct	correct
